temp_max_(C),Data
0.4069767441860465,2021-08-24 03:00:00
0.3895348837209302,2021-08-24 07:00:00
0.372093023255814,2021-08-24 11:00:00
0.5261627906976745,2021-08-24 15:00:00
0.5174418604651163,2021-08-24 19:00:00
0.41860465116279066,2021-08-24 23:00:00
0.3924418604651163,2021-08-25 03:00:00
0.37790697674418605,2021-08-25 07:00:00
0.39534883720930236,2021-08-25 11:00:00
0.4767441860465116,2021-08-25 15:00:00
0.497093023255814,2021-08-25 19:00:00
0.42151162790697677,2021-08-25 23:00:00
0.41569767441860467,2021-08-26 03:00:00
0.45058139534883723,2021-08-26 07:00:00
0.4244186046511628,2021-08-26 11:00:00
0.375,2021-08-26 15:00:00
0.4273255813953488,2021-08-26 19:00:00
0.37790697674418605,2021-08-26 23:00:00
0.3313953488372093,2021-08-27 03:00:00
0.2965116279069767,2021-08-27 07:00:00
0.3139534883720931,2021-08-27 11:00:00
0.41860465116279066,2021-08-27 15:00:00
0.4069767441860465,2021-08-27 19:00:00
0.3546511627906977,2021-08-27 23:00:00
0.2819767441860465,2021-08-28 03:00:00
0.26744186046511625,2021-08-28 07:00:00
0.3139534883720931,2021-08-28 11:00:00
0.436046511627907,2021-08-28 15:00:00
0.4302325581395349,2021-08-28 19:00:00
0.38372093023255816,2021-08-28 23:00:00
0.2994186046511628,2021-08-29 03:00:00
0.30523255813953487,2021-08-29 07:00:00
0.3343023255813954,2021-08-29 11:00:00
0.4302325581395349,2021-08-29 15:00:00
0.4418604651162791,2021-08-29 19:00:00
0.3488372093023256,2021-08-29 23:00:00
0.3081395348837209,2021-08-30 03:00:00
0.2994186046511628,2021-08-30 07:00:00
0.3081395348837209,2021-08-30 11:00:00
0.3866279069767442,2021-08-30 15:00:00
0.49127906976744184,2021-08-30 19:00:00
0.4302325581395349,2021-08-30 23:00:00
0.40406976744186046,2021-08-31 03:00:00
0.36337209302325585,2021-08-31 07:00:00
0.375,2021-08-31 11:00:00
0.5,2021-08-31 15:00:00
0.5,2021-08-31 19:00:00
0.4273255813953488,2021-08-31 23:00:00
