vento_velocidade_horaria_(m/s),Data
0.2758620689655172,2021-08-23 05:00:00
0.011494252873563218,2021-08-23 09:00:00
0.12643678160919536,2021-08-23 13:00:00
0.6206896551724138,2021-08-23 17:00:00
0.689655172413793,2021-08-23 21:00:00
0.4367816091954022,2021-08-24 01:00:00
0.08045977011494253,2021-08-24 05:00:00
0.034482758620689655,2021-08-24 09:00:00
0.22988505747126434,2021-08-24 13:00:00
0.2758620689655172,2021-08-24 17:00:00
0.10344827586206895,2021-08-24 21:00:00
0.18390804597701146,2021-08-25 01:00:00
0.011494252873563218,2021-08-25 05:00:00
0.1954022988505747,2021-08-25 09:00:00
0.11494252873563217,2021-08-25 13:00:00
0.17241379310344826,2021-08-25 17:00:00
0.17241379310344826,2021-08-25 21:00:00
0.18390804597701146,2021-08-26 01:00:00
0.022988505747126433,2021-08-26 05:00:00
0.022988505747126433,2021-08-26 09:00:00
0.20689655172413787,2021-08-26 13:00:00
0.11494252873563217,2021-08-26 17:00:00
0.37931034482758613,2021-08-26 21:00:00
0.36781609195402293,2021-08-27 01:00:00
0.29885057471264365,2021-08-27 09:00:00
0.09195402298850575,2021-08-27 13:00:00
0.20689655172413787,2021-08-27 17:00:00
0.2528735632183907,2021-08-27 21:00:00
0.022988505747126433,2021-08-28 01:00:00
0.022988505747126433,2021-08-28 05:00:00
0.08045977011494253,2021-08-28 09:00:00
0.057471264367816084,2021-08-28 13:00:00
0.1494252873563218,2021-08-28 17:00:00
0.12643678160919536,2021-08-28 21:00:00
0.10344827586206895,2021-08-29 01:00:00
0.17241379310344826,2021-08-29 05:00:00
0.034482758620689655,2021-08-29 09:00:00
0.11494252873563217,2021-08-29 13:00:00
0.22988505747126434,2021-08-29 17:00:00
0.18390804597701146,2021-08-29 21:00:00
0.09195402298850575,2021-08-30 01:00:00
0.057471264367816084,2021-08-30 13:00:00
0.16091954022988503,2021-08-30 17:00:00
0.10344827586206895,2021-08-30 21:00:00
0.022988505747126433,2021-08-31 01:00:00
0.1494252873563218,2021-08-31 13:00:00
0.32183908045977005,2021-08-31 17:00:00
0.29885057471264365,2021-08-31 21:00:00
