pressao_atm_(mB),Data
0.40710382513661114,2021-08-24 02:00:00
0.3907103825136597,2021-08-24 06:00:00
0.35792349726775996,2021-08-24 10:00:00
0.3415300546448085,2021-08-24 14:00:00
0.23770491803278487,2021-08-24 18:00:00
0.31147540983606475,2021-08-24 22:00:00
0.3524590163934418,2021-08-25 02:00:00
0.30054644808743153,2021-08-25 06:00:00
0.26502732240436955,2021-08-25 10:00:00
0.281420765027321,2021-08-25 14:00:00
0.1885245901639337,2021-08-25 18:00:00
0.2103825136612002,2021-08-25 22:00:00
0.21311475409835928,2021-08-26 02:00:00
0.22404371584699254,2021-08-26 06:00:00
0.2540983606557363,2021-08-26 10:00:00
0.37978142076502647,2021-08-26 14:00:00
0.37978142076502647,2021-08-26 18:00:00
0.483606557377047,2021-08-26 22:00:00
0.5573770491803269,2021-08-27 02:00:00
0.5765027322404375,2021-08-27 06:00:00
0.6202185792349705,2021-08-27 10:00:00
0.6885245901639321,2021-08-27 14:00:00
0.6502732240437142,2021-08-27 18:00:00
0.7049180327868836,2021-08-27 22:00:00
0.7486338797814197,2021-08-28 02:00:00
0.7158469945355168,2021-08-28 06:00:00
0.7431693989071015,2021-08-28 10:00:00
0.8087431693989072,2021-08-28 14:00:00
0.7513661202185756,2021-08-28 18:00:00
0.7704918032786862,2021-08-28 22:00:00
0.8087431693989072,2021-08-29 02:00:00
0.7786885245901604,2021-08-29 06:00:00
0.8087431693989072,2021-08-29 10:00:00
0.8224043715846996,2021-08-29 14:00:00
0.7568306010928938,2021-08-29 18:00:00
0.759562841530056,2021-08-29 22:00:00
0.7896174863387967,2021-08-30 02:00:00
0.7349726775956273,2021-08-30 06:00:00
0.7404371584699455,2021-08-30 10:00:00
0.7732240437158484,2021-08-30 14:00:00
0.721311475409835,2021-08-30 18:00:00
0.7322404371584713,2021-08-30 22:00:00
0.7677595628415302,2021-08-31 02:00:00
0.7322404371584713,2021-08-31 06:00:00
0.7568306010928938,2021-08-31 10:00:00
0.7923497267759527,2021-08-31 14:00:00
0.7131147540983608,2021-08-31 18:00:00
0.7158469945355168,2021-08-31 22:00:00
