pressao_atm_(mB),Data
0.43699731903485184,2021-08-24 03:00:00
0.39678284182305557,2021-08-24 07:00:00
0.38605898123324384,2021-08-24 11:00:00
0.3431635388739938,2021-08-24 15:00:00
0.26541554959785496,2021-08-24 19:00:00
0.359249329758713,2021-08-24 23:00:00
0.39678284182305557,2021-08-25 03:00:00
0.30563002680965123,2021-08-25 07:00:00
0.31367292225200927,2021-08-25 11:00:00
0.2895442359249321,2021-08-25 15:00:00
0.21983914209115124,2021-08-25 19:00:00
0.23860589812332408,2021-08-25 23:00:00
0.21983914209115124,2021-08-26 03:00:00
0.22788203753351235,2021-08-26 07:00:00
0.30831099195710493,2021-08-26 11:00:00
0.43431635388739814,2021-08-26 15:00:00
0.4289544235924938,2021-08-26 19:00:00
0.5308310991957099,2021-08-26 23:00:00
0.589812332439679,2021-08-27 03:00:00
0.6032171581769444,2021-08-27 07:00:00
0.6729222520107222,2021-08-27 11:00:00
0.7050938337801606,2021-08-27 15:00:00
0.683646112600537,2021-08-27 19:00:00
0.7453083109919568,2021-08-27 23:00:00
0.7640750670241296,2021-08-28 03:00:00
0.7372654155495988,2021-08-28 07:00:00
0.7882037533512037,2021-08-28 11:00:00
0.812332439678284,2021-08-28 15:00:00
0.7721179624664877,2021-08-28 19:00:00
0.7962466487935679,2021-08-28 23:00:00
0.8230563002680987,2021-08-29 03:00:00
0.7935656836461111,2021-08-29 07:00:00
0.8310991957104568,2021-08-29 11:00:00
0.8230563002680987,2021-08-29 15:00:00
0.7774798927613951,2021-08-29 19:00:00
0.7908847184986605,2021-08-29 23:00:00
0.8016085790884692,2021-08-30 03:00:00
0.7453083109919568,2021-08-30 07:00:00
0.7774798927613951,2021-08-30 11:00:00
0.7882037533512037,2021-08-30 15:00:00
0.734584450402142,2021-08-30 19:00:00
0.769436997319037,2021-08-30 23:00:00
0.7855227882037531,2021-08-31 03:00:00
0.7453083109919568,2021-08-31 07:00:00
0.7908847184986605,2021-08-31 11:00:00
0.7989276139410185,2021-08-31 15:00:00
0.7372654155495988,2021-08-31 19:00:00
0.7479892761394075,2021-08-31 23:00:00
