umidade_rlv_ar_(%),Data
0.7721518987341772,2021-08-24 03:00:00
0.810126582278481,2021-08-24 07:00:00
0.8481012658227848,2021-08-24 11:00:00
0.5949367088607594,2021-08-24 15:00:00
0.6962025316455697,2021-08-24 19:00:00
0.8354430379746836,2021-08-24 23:00:00
0.8987341772151899,2021-08-25 03:00:00
0.9240506329113924,2021-08-25 07:00:00
0.8860759493670886,2021-08-25 11:00:00
0.759493670886076,2021-08-25 15:00:00
0.7468354430379747,2021-08-25 19:00:00
0.8860759493670886,2021-08-25 23:00:00
0.8987341772151899,2021-08-26 03:00:00
0.8481012658227848,2021-08-26 07:00:00
0.8860759493670886,2021-08-26 11:00:00
0.8734177215189873,2021-08-26 15:00:00
0.6329113924050633,2021-08-26 19:00:00
0.620253164556962,2021-08-26 23:00:00
0.6962025316455697,2021-08-27 03:00:00
0.7974683544303798,2021-08-27 07:00:00
0.7468354430379747,2021-08-27 11:00:00
0.5316455696202531,2021-08-27 15:00:00
0.6455696202531646,2021-08-27 19:00:00
0.5443037974683544,2021-08-27 23:00:00
0.8227848101265823,2021-08-28 03:00:00
0.8607594936708861,2021-08-28 07:00:00
0.810126582278481,2021-08-28 11:00:00
0.6329113924050633,2021-08-28 15:00:00
0.5949367088607594,2021-08-28 19:00:00
0.8227848101265823,2021-08-28 23:00:00
0.9113924050632911,2021-08-29 03:00:00
0.9240506329113924,2021-08-29 07:00:00
0.8987341772151899,2021-08-29 11:00:00
0.7215189873417721,2021-08-29 15:00:00
0.7215189873417721,2021-08-29 19:00:00
0.8860759493670886,2021-08-29 23:00:00
0.9240506329113924,2021-08-30 03:00:00
0.8987341772151899,2021-08-30 07:00:00
0.9367088607594937,2021-08-30 11:00:00
0.9367088607594937,2021-08-30 15:00:00
0.7341772151898734,2021-08-30 19:00:00
0.7974683544303798,2021-08-30 23:00:00
0.8734177215189873,2021-08-31 03:00:00
0.9367088607594937,2021-08-31 07:00:00
0.9493670886075949,2021-08-31 11:00:00
0.7088607594936709,2021-08-31 15:00:00
0.7088607594936709,2021-08-31 19:00:00
0.7848101265822784,2021-08-31 23:00:00
