umidade_rlv_ar_(%),Data
0.6075949367088608,2010-01-01 03:00:00
0.5569620253164557,2010-01-01 07:00:00
0.5316455696202531,2010-01-01 11:00:00
0.45569620253164556,2010-01-01 15:00:00
0.5316455696202531,2010-01-01 19:00:00
0.6582278481012658,2010-01-01 23:00:00
0.7468354430379747,2010-01-02 03:00:00
0.7848101265822784,2010-01-02 07:00:00
0.6075949367088608,2010-01-02 11:00:00
0.4936708860759494,2010-01-02 15:00:00
0.620253164556962,2010-01-02 19:00:00
0.7721518987341772,2010-01-02 23:00:00
0.6962025316455697,2010-01-03 03:00:00
0.8734177215189873,2010-01-03 07:00:00
0.6708860759493671,2010-01-03 11:00:00
0.620253164556962,2010-01-03 15:00:00
0.6708860759493671,2010-01-03 19:00:00
0.7468354430379747,2010-01-03 23:00:00
0.8734177215189873,2010-01-04 03:00:00
0.8227848101265823,2010-01-04 07:00:00
0.810126582278481,2010-01-04 11:00:00
0.7341772151898734,2010-01-04 15:00:00
0.8227848101265823,2010-01-04 19:00:00
0.9620253164556962,2010-01-04 23:00:00
0.9240506329113924,2010-01-05 03:00:00
0.9367088607594937,2010-01-05 07:00:00
0.7974683544303798,2010-01-05 11:00:00
0.6075949367088608,2010-01-05 15:00:00
0.7974683544303798,2010-01-05 19:00:00
0.9240506329113924,2010-01-05 23:00:00
0.8987341772151899,2010-01-06 03:00:00
0.6708860759493671,2010-01-06 07:00:00
0.6075949367088608,2010-01-06 11:00:00
0.6582278481012658,2010-01-06 15:00:00
0.7721518987341772,2010-01-06 19:00:00
0.7974683544303798,2010-01-06 23:00:00
0.8607594936708861,2010-01-07 03:00:00
0.9367088607594937,2010-01-07 07:00:00
0.8227848101265823,2010-01-07 11:00:00
0.6835443037974683,2010-01-07 15:00:00
0.8987341772151899,2010-01-07 19:00:00
0.9113924050632911,2010-01-07 23:00:00
0.9113924050632911,2010-01-08 03:00:00
0.8227848101265823,2010-01-08 07:00:00
0.7468354430379747,2010-01-08 11:00:00
0.569620253164557,2010-01-08 15:00:00
0.5949367088607594,2010-01-08 19:00:00
0.9113924050632911,2010-01-08 23:00:00
0.9620253164556962,2010-01-09 03:00:00
0.9620253164556962,2010-01-09 07:00:00
0.9240506329113924,2010-01-09 11:00:00
0.759493670886076,2010-01-09 15:00:00
0.7468354430379747,2010-01-09 19:00:00
0.8987341772151899,2010-01-09 23:00:00
0.8607594936708861,2010-01-10 03:00:00
0.8860759493670886,2010-01-10 07:00:00
0.8354430379746836,2010-01-10 11:00:00
0.7215189873417721,2010-01-10 15:00:00
0.8607594936708861,2010-01-10 19:00:00
0.8987341772151899,2010-01-10 23:00:00
0.8734177215189873,2010-01-11 03:00:00
0.8481012658227848,2010-01-11 07:00:00
0.759493670886076,2010-01-11 11:00:00
0.6835443037974683,2010-01-11 15:00:00
0.810126582278481,2010-01-11 19:00:00
0.9620253164556962,2010-01-11 23:00:00
0.9620253164556962,2010-01-12 03:00:00
0.9746835443037974,2010-01-12 07:00:00
0.7721518987341772,2010-01-12 11:00:00
0.6329113924050633,2010-01-12 15:00:00
0.6582278481012658,2010-01-12 19:00:00
0.810126582278481,2010-01-12 23:00:00
0.8734177215189873,2010-01-13 03:00:00
0.7721518987341772,2010-01-13 07:00:00
0.810126582278481,2010-01-13 11:00:00
0.7088607594936709,2010-01-13 15:00:00
0.9240506329113924,2010-01-13 19:00:00
0.8354430379746836,2010-01-13 23:00:00
0.8734177215189873,2010-01-14 03:00:00
0.8734177215189873,2010-01-14 07:00:00
0.8227848101265823,2010-01-14 11:00:00
0.6708860759493671,2010-01-14 15:00:00
0.6708860759493671,2010-01-14 19:00:00
0.6455696202531646,2010-01-14 23:00:00
