temp_max_(C),Data
0.4352941176470588,2021-08-24 00:00:00
0.411764705882353,2021-08-24 04:00:00
0.3941176470588235,2021-08-24 08:00:00
0.44999999999999996,2021-08-24 12:00:00
0.5882352941176471,2021-08-24 16:00:00
0.4882352941176471,2021-08-24 20:00:00
0.42647058823529416,2021-08-25 00:00:00
0.40294117647058825,2021-08-25 04:00:00
0.3970588235294118,2021-08-25 08:00:00
0.41470588235294115,2021-08-25 12:00:00
0.5147058823529411,2021-08-25 16:00:00
0.49411764705882344,2021-08-25 20:00:00
0.4323529411764706,2021-08-26 00:00:00
0.4352941176470588,2021-08-26 04:00:00
0.48235294117647054,2021-08-26 08:00:00
0.46176470588235297,2021-08-26 12:00:00
0.3764705882352941,2021-08-26 16:00:00
0.4323529411764706,2021-08-26 20:00:00
0.38823529411764707,2021-08-27 00:00:00
0.33529411764705885,2021-08-27 04:00:00
0.31176470588235294,2021-08-27 08:00:00
0.3558823529411765,2021-08-27 12:00:00
0.4323529411764706,2021-08-27 16:00:00
0.41470588235294115,2021-08-27 20:00:00
0.36764705882352944,2021-08-28 00:00:00
0.29705882352941176,2021-08-28 04:00:00
0.29705882352941176,2021-08-28 08:00:00
0.3529411764705883,2021-08-28 12:00:00
0.4676470588235294,2021-08-28 16:00:00
0.43823529411764706,2021-08-28 20:00:00
0.3558823529411765,2021-08-29 00:00:00
0.31176470588235294,2021-08-29 04:00:00
0.3264705882352941,2021-08-29 08:00:00
0.39117647058823524,2021-08-29 12:00:00
0.44999999999999996,2021-08-29 16:00:00
0.4558823529411765,2021-08-29 20:00:00
0.36764705882352944,2021-08-30 00:00:00
0.3147058823529412,2021-08-30 04:00:00
0.3205882352941177,2021-08-30 08:00:00
0.3441176470588236,2021-08-30 12:00:00
0.4323529411764706,2021-08-30 16:00:00
0.4852941176470588,2021-08-30 20:00:00
0.4441176470588235,2021-08-31 00:00:00
0.42647058823529416,2021-08-31 04:00:00
0.3735294117647059,2021-08-31 08:00:00
0.4470588235294118,2021-08-31 12:00:00
0.5117647058823529,2021-08-31 16:00:00
0.4764705882352942,2021-08-31 20:00:00
