pressao_atm_(mB),Data
0.4328767123287676,2021-08-24 00:00:00
0.43013698630136976,2021-08-24 04:00:00
0.369863013698629,2021-08-24 08:00:00
0.38356164383561525,2021-08-24 12:00:00
0.3041095890410956,2021-08-24 16:00:00
0.26575342465753465,2021-08-24 20:00:00
0.369863013698629,2021-08-25 00:00:00
0.3616438356164385,2021-08-25 04:00:00
0.2931506849315072,2021-08-25 08:00:00
0.3287671232876702,2021-08-25 12:00:00
0.2520547945205484,2021-08-25 16:00:00
0.20547945205479387,2021-08-25 20:00:00
0.22739726027397375,2021-08-26 00:00:00
0.2136986301369875,2021-08-26 04:00:00
0.2246575342465759,2021-08-26 08:00:00
0.3452054794520543,2021-08-26 12:00:00
0.40547945205479513,2021-08-26 16:00:00
0.4465753424657539,2021-08-26 20:00:00
0.5452054794520524,2021-08-27 00:00:00
0.591780821917807,2021-08-27 04:00:00
0.6027397260273953,2021-08-27 08:00:00
0.704109589041095,2021-08-27 12:00:00
0.682191780821915,2021-08-27 16:00:00
0.6849315068493129,2021-08-27 20:00:00
0.7342465753424653,2021-08-28 00:00:00
0.7452054794520506,2021-08-28 04:00:00
0.7397260273972611,2021-08-28 08:00:00
0.8082191780821923,2021-08-28 12:00:00
0.7917808219178051,2021-08-28 16:00:00
0.7753424657534241,2021-08-28 20:00:00
0.8082191780821923,2021-08-29 00:00:00
0.8246575342465734,2021-08-29 04:00:00
0.7890410958904104,2021-08-29 08:00:00
0.8383561643835596,2021-08-29 12:00:00
0.8136986301369818,2021-08-29 16:00:00
0.7753424657534241,2021-08-29 20:00:00
0.7999999999999956,2021-08-30 00:00:00
0.7863013698630094,2021-08-30 04:00:00
0.7424657534246558,2021-08-30 08:00:00
0.7890410958904104,2021-08-30 12:00:00
0.7671232876712336,2021-08-30 16:00:00
0.7315068493150644,2021-08-30 20:00:00
0.7808219178082199,2021-08-31 00:00:00
0.7753424657534241,2021-08-31 04:00:00
0.7397260273972611,2021-08-31 08:00:00
0.8027397260273966,2021-08-31 12:00:00
0.7753424657534241,2021-08-31 16:00:00
0.7342465753424653,2021-08-31 20:00:00
