vento_velocidade_horaria_(m/s),Data
0.2528735632183907,2021-08-22 18:00:00
0.18390804597701146,2021-08-22 22:00:00
0.3448275862068965,2021-08-23 02:00:00
0.33333333333333326,2021-08-23 06:00:00
0.29885057471264365,2021-08-23 14:00:00
0.6321839080459769,2021-08-23 18:00:00
0.6206896551724138,2021-08-23 22:00:00
0.4022988505747126,2021-08-24 02:00:00
0.0689655172413793,2021-08-24 06:00:00
0.2183908045977011,2021-08-24 14:00:00
0.2183908045977011,2021-08-24 18:00:00
0.3448275862068965,2021-08-24 22:00:00
0.11494252873563217,2021-08-25 02:00:00
0.057471264367816084,2021-08-25 06:00:00
0.1494252873563218,2021-08-25 10:00:00
0.12643678160919536,2021-08-25 14:00:00
0.22988505747126434,2021-08-25 18:00:00
0.11494252873563217,2021-08-25 22:00:00
0.22988505747126434,2021-08-26 02:00:00
0.11494252873563217,2021-08-26 06:00:00
0.44827586206896547,2021-08-26 14:00:00
0.11494252873563217,2021-08-26 18:00:00
0.2183908045977011,2021-08-26 22:00:00
0.2758620689655172,2021-08-27 02:00:00
0.0,2021-08-27 10:00:00
0.11494252873563217,2021-08-27 14:00:00
0.16091954022988503,2021-08-27 18:00:00
0.17241379310344826,2021-08-27 22:00:00
0.022988505747126433,2021-08-28 02:00:00
0.011494252873563218,2021-08-28 06:00:00
0.034482758620689655,2021-08-28 10:00:00
0.08045977011494253,2021-08-28 14:00:00
0.1379310344827586,2021-08-28 18:00:00
0.11494252873563217,2021-08-28 22:00:00
0.08045977011494253,2021-08-29 02:00:00
0.057471264367816084,2021-08-29 06:00:00
0.057471264367816084,2021-08-29 10:00:00
0.11494252873563217,2021-08-29 14:00:00
0.1954022988505747,2021-08-29 18:00:00
0.17241379310344826,2021-08-30 06:00:00
0.04597701149425287,2021-08-30 10:00:00
0.09195402298850575,2021-08-30 14:00:00
0.1494252873563218,2021-08-30 18:00:00
0.10344827586206895,2021-08-30 22:00:00
0.022988505747126433,2021-08-31 02:00:00
0.1494252873563218,2021-08-31 14:00:00
0.29885057471264365,2021-08-31 18:00:00
0.22988505747126434,2021-08-31 22:00:00
