umidade_rlv_ar_(%),Data
0.7564102564102564,2021-08-24 02:00:00
0.8076923076923077,2021-08-24 06:00:00
0.8846153846153846,2021-08-24 10:00:00
0.6666666666666666,2021-08-24 14:00:00
0.6153846153846154,2021-08-24 18:00:00
0.8461538461538461,2021-08-24 22:00:00
0.8846153846153846,2021-08-25 02:00:00
0.9230769230769231,2021-08-25 06:00:00
0.8846153846153846,2021-08-25 10:00:00
0.8205128205128205,2021-08-25 14:00:00
0.6923076923076923,2021-08-25 18:00:00
0.8589743589743589,2021-08-25 22:00:00
0.8974358974358975,2021-08-26 02:00:00
0.9102564102564102,2021-08-26 06:00:00
0.8589743589743589,2021-08-26 10:00:00
0.8589743589743589,2021-08-26 14:00:00
0.7948717948717948,2021-08-26 18:00:00
0.6025641025641025,2021-08-26 22:00:00
0.6666666666666666,2021-08-27 02:00:00
0.8717948717948718,2021-08-27 06:00:00
0.8333333333333334,2021-08-27 10:00:00
0.6282051282051282,2021-08-27 14:00:00
0.5641025641025641,2021-08-27 18:00:00
0.717948717948718,2021-08-27 22:00:00
0.8205128205128205,2021-08-28 02:00:00
0.8717948717948718,2021-08-28 06:00:00
0.8076923076923077,2021-08-28 10:00:00
0.717948717948718,2021-08-28 14:00:00
0.5897435897435898,2021-08-28 18:00:00
0.6923076923076923,2021-08-28 22:00:00
0.8974358974358975,2021-08-29 02:00:00
0.9358974358974359,2021-08-29 06:00:00
0.9102564102564102,2021-08-29 10:00:00
0.7435897435897436,2021-08-29 14:00:00
0.6923076923076923,2021-08-29 18:00:00
0.8076923076923077,2021-08-29 22:00:00
0.8974358974358975,2021-08-30 02:00:00
0.9102564102564102,2021-08-30 06:00:00
0.9358974358974359,2021-08-30 10:00:00
0.9358974358974359,2021-08-30 14:00:00
0.8076923076923077,2021-08-30 18:00:00
0.8076923076923077,2021-08-30 22:00:00
0.8461538461538461,2021-08-31 02:00:00
0.9230769230769231,2021-08-31 06:00:00
0.9487179487179487,2021-08-31 10:00:00
0.6923076923076923,2021-08-31 14:00:00
0.6410256410256411,2021-08-31 18:00:00
0.7692307692307693,2021-08-31 22:00:00
