umidade_rlv_ar_(%),Data
0.7341772151898734,2021-08-24 00:00:00
0.7721518987341772,2021-08-24 04:00:00
0.8607594936708861,2021-08-24 08:00:00
0.7088607594936709,2021-08-24 12:00:00
0.5443037974683544,2021-08-24 16:00:00
0.759493670886076,2021-08-24 20:00:00
0.8607594936708861,2021-08-25 00:00:00
0.9113924050632911,2021-08-25 04:00:00
0.8987341772151899,2021-08-25 08:00:00
0.8860759493670886,2021-08-25 12:00:00
0.7215189873417721,2021-08-25 16:00:00
0.759493670886076,2021-08-25 20:00:00
0.8987341772151899,2021-08-26 00:00:00
0.8860759493670886,2021-08-26 04:00:00
0.7848101265822784,2021-08-26 08:00:00
0.8481012658227848,2021-08-26 12:00:00
0.9113924050632911,2021-08-26 16:00:00
0.6582278481012658,2021-08-26 20:00:00
0.6835443037974683,2021-08-27 00:00:00
0.8227848101265823,2021-08-27 04:00:00
0.8481012658227848,2021-08-27 08:00:00
0.6835443037974683,2021-08-27 12:00:00
0.5822784810126582,2021-08-27 16:00:00
0.6708860759493671,2021-08-27 20:00:00
0.5443037974683544,2021-08-28 00:00:00
0.8354430379746836,2021-08-28 04:00:00
0.8354430379746836,2021-08-28 08:00:00
0.7848101265822784,2021-08-28 12:00:00
0.5569620253164557,2021-08-28 16:00:00
0.6329113924050633,2021-08-28 20:00:00
0.8481012658227848,2021-08-29 00:00:00
0.9367088607594937,2021-08-29 04:00:00
0.9113924050632911,2021-08-29 08:00:00
0.8227848101265823,2021-08-29 12:00:00
0.7215189873417721,2021-08-29 16:00:00
0.7088607594936709,2021-08-29 20:00:00
0.8607594936708861,2021-08-30 00:00:00
0.9240506329113924,2021-08-30 04:00:00
0.8987341772151899,2021-08-30 08:00:00
0.9367088607594937,2021-08-30 12:00:00
0.9240506329113924,2021-08-30 16:00:00
0.759493670886076,2021-08-30 20:00:00
0.7848101265822784,2021-08-31 00:00:00
0.8860759493670886,2021-08-31 04:00:00
0.9367088607594937,2021-08-31 08:00:00
0.8354430379746836,2021-08-31 12:00:00
0.6962025316455697,2021-08-31 16:00:00
0.7468354430379747,2021-08-31 20:00:00
