vento_velocidade_horaria_(m/s),Data
0.0823529411764706,2021-08-23 12:00:00
0.4235294117647059,2021-08-23 16:00:00
0.788235294117647,2021-08-23 20:00:00
0.4588235294117647,2021-08-24 00:00:00
0.10588235294117647,2021-08-24 04:00:00
0.1411764705882353,2021-08-24 12:00:00
0.2117647058823529,2021-08-24 16:00:00
0.23529411764705882,2021-08-24 20:00:00
0.16470588235294117,2021-08-25 00:00:00
0.023529411764705882,2021-08-25 04:00:00
0.18823529411764706,2021-08-25 08:00:00
0.16470588235294117,2021-08-25 12:00:00
0.17647058823529413,2021-08-25 16:00:00
0.12941176470588234,2021-08-25 20:00:00
0.09411764705882353,2021-08-26 00:00:00
0.023529411764705882,2021-08-26 04:00:00
0.19999999999999998,2021-08-26 08:00:00
0.023529411764705882,2021-08-26 12:00:00
0.5176470588235295,2021-08-26 16:00:00
0.49411764705882355,2021-08-26 20:00:00
0.5176470588235295,2021-08-27 00:00:00
0.011764705882352941,2021-08-27 04:00:00
0.0823529411764706,2021-08-27 08:00:00
0.24705882352941178,2021-08-27 12:00:00
0.15294117647058822,2021-08-27 16:00:00
0.27058823529411763,2021-08-27 20:00:00
0.22352941176470587,2021-08-28 00:00:00
0.058823529411764705,2021-08-28 04:00:00
0.03529411764705883,2021-08-28 08:00:00
0.03529411764705883,2021-08-28 12:00:00
0.3176470588235294,2021-08-28 16:00:00
0.18823529411764706,2021-08-28 20:00:00
0.12941176470588234,2021-08-29 00:00:00
0.058823529411764705,2021-08-29 04:00:00
0.058823529411764705,2021-08-29 08:00:00
0.09411764705882353,2021-08-29 12:00:00
0.23529411764705882,2021-08-29 16:00:00
0.3058823529411765,2021-08-29 20:00:00
0.03529411764705883,2021-08-30 00:00:00
0.011764705882352941,2021-08-30 04:00:00
0.023529411764705882,2021-08-30 08:00:00
0.0823529411764706,2021-08-30 12:00:00
0.023529411764705882,2021-08-30 16:00:00
0.16470588235294117,2021-08-30 20:00:00
0.023529411764705882,2021-08-31 00:00:00
0.07058823529411765,2021-08-31 12:00:00
0.29411764705882354,2021-08-31 16:00:00
0.27058823529411763,2021-08-31 20:00:00
