vento_velocidade_horaria_(m/s),Data
0.2828282828282828,2021-08-23 07:00:00
0.3838383838383838,2021-08-23 15:00:00
0.6161616161616162,2021-08-23 19:00:00
0.47474747474747475,2021-08-23 23:00:00
0.10101010101010101,2021-08-24 03:00:00
0.04040404040404041,2021-08-24 07:00:00
0.20202020202020202,2021-08-24 15:00:00
0.29292929292929293,2021-08-24 19:00:00
0.1919191919191919,2021-08-24 23:00:00
0.31313131313131315,2021-08-25 03:00:00
0.0707070707070707,2021-08-25 07:00:00
0.1313131313131313,2021-08-25 11:00:00
0.1616161616161616,2021-08-25 15:00:00
0.15151515151515152,2021-08-25 19:00:00
0.09090909090909091,2021-08-25 23:00:00
0.10101010101010101,2021-08-26 03:00:00
0.26262626262626265,2021-08-26 07:00:00
0.42424242424242425,2021-08-26 15:00:00
0.1616161616161616,2021-08-26 19:00:00
0.22222222222222218,2021-08-26 23:00:00
0.1717171717171717,2021-08-27 03:00:00
0.21212121212121213,2021-08-27 07:00:00
0.0606060606060606,2021-08-27 11:00:00
0.1212121212121212,2021-08-27 15:00:00
0.11111111111111109,2021-08-27 19:00:00
0.15151515151515152,2021-08-27 23:00:00
0.0606060606060606,2021-08-28 03:00:00
0.010101010101010102,2021-08-28 07:00:00
0.050505050505050504,2021-08-28 11:00:00
0.10101010101010101,2021-08-28 15:00:00
0.1818181818181818,2021-08-28 19:00:00
0.030303030303030307,2021-08-28 23:00:00
0.08080808080808081,2021-08-29 07:00:00
0.0,2021-08-29 11:00:00
0.1717171717171717,2021-08-29 15:00:00
0.1717171717171717,2021-08-29 19:00:00
0.0202020202020202,2021-08-29 23:00:00
0.04040404040404041,2021-08-30 03:00:00
0.050505050505050504,2021-08-30 07:00:00
0.010101010101010102,2021-08-30 11:00:00
0.050505050505050504,2021-08-30 15:00:00
0.1818181818181818,2021-08-30 19:00:00
0.0202020202020202,2021-08-30 23:00:00
0.0,2021-08-31 03:00:00
0.0,2021-08-31 11:00:00
0.2828282828282828,2021-08-31 15:00:00
0.2727272727272727,2021-08-31 19:00:00
0.21212121212121213,2021-08-31 23:00:00
