pressao_atm_(mB),Data
0.4394736842105275,2021-08-24 01:00:00
0.43157894736842045,2021-08-24 05:00:00
0.38947368421052514,2021-08-24 09:00:00
0.3868421052631591,2021-08-24 13:00:00
0.2868421052631573,2021-08-24 17:00:00
0.31842105263157955,2021-08-24 21:00:00
0.3815789473684211,2021-08-25 01:00:00
0.3578947368421059,2021-08-25 05:00:00
0.30789473684210644,2021-08-25 09:00:00
0.33157894736842164,2021-08-25 13:00:00
0.24473684210526195,2021-08-25 17:00:00
0.2263157894736848,2021-08-25 21:00:00
0.23684210526315788,2021-08-26 01:00:00
0.23421052631578887,2021-08-26 05:00:00
0.27105263157894616,2021-08-26 09:00:00
0.373684210526317,2021-08-26 13:00:00
0.4157894736842093,2021-08-26 17:00:00
0.47894736842105384,2021-08-26 21:00:00
0.5657894736842105,2021-08-27 01:00:00
0.5894736842105257,2021-08-27 05:00:00
0.6105263157894749,2021-08-27 09:00:00
0.7078947368421047,2021-08-27 13:00:00
0.6684210526315784,2021-08-27 17:00:00
0.7105263157894737,2021-08-27 21:00:00
0.752631578947366,2021-08-28 01:00:00
0.7236842105263158,2021-08-28 05:00:00
0.747368421052634,2021-08-28 09:00:00
0.8184210526315766,2021-08-28 13:00:00
0.7684210526315801,2021-08-28 17:00:00
0.7736842105263182,2021-08-28 21:00:00
0.8157894736842105,2021-08-29 01:00:00
0.8026315789473685,2021-08-29 05:00:00
0.7947368421052644,2021-08-29 09:00:00
0.8315789473684186,2021-08-29 13:00:00
0.7789473684210503,2021-08-29 17:00:00
0.7710526315789462,2021-08-29 21:00:00
0.8000000000000024,2021-08-30 01:00:00
0.7657894736842081,2021-08-30 05:00:00
0.7447368421052619,2021-08-30 09:00:00
0.7842105263157882,2021-08-30 13:00:00
0.75,2021-08-30 17:00:00
0.7315789473684199,2021-08-30 21:00:00
0.7842105263157882,2021-08-31 01:00:00
0.7631578947368421,2021-08-31 05:00:00
0.7447368421052619,2021-08-31 09:00:00
0.8078947368421064,2021-08-31 13:00:00
0.7447368421052619,2021-08-31 17:00:00
0.7315789473684199,2021-08-31 21:00:00
