temp_max_(C),Data
0.4245014245014245,2021-08-24 01:00:00
0.3931623931623931,2021-08-24 05:00:00
0.3561253561253562,2021-08-24 09:00:00
0.46723646723646717,2021-08-24 13:00:00
0.5612535612535613,2021-08-24 17:00:00
0.4444444444444444,2021-08-24 21:00:00
0.4074074074074074,2021-08-25 01:00:00
0.38461538461538464,2021-08-25 05:00:00
0.39031339031339035,2021-08-25 09:00:00
0.4245014245014245,2021-08-25 13:00:00
0.5071225071225071,2021-08-25 17:00:00
0.46723646723646717,2021-08-25 21:00:00
0.4159544159544159,2021-08-26 01:00:00
0.4245014245014245,2021-08-26 05:00:00
0.4615384615384616,2021-08-26 09:00:00
0.4501424501424501,2021-08-26 13:00:00
0.3504273504273504,2021-08-26 17:00:00
0.39031339031339035,2021-08-26 21:00:00
0.358974358974359,2021-08-27 01:00:00
0.2564102564102564,2021-08-27 05:00:00
0.3105413105413105,2021-08-27 09:00:00
0.37891737891737887,2021-08-27 13:00:00
0.41310541310541316,2021-08-27 17:00:00
0.37606837606837606,2021-08-27 21:00:00
0.35327635327635326,2021-08-28 01:00:00
0.2763532763532764,2021-08-28 05:00:00
0.2934472934472935,2021-08-28 09:00:00
0.3675213675213675,2021-08-28 13:00:00
0.43874643874643876,2021-08-28 17:00:00
0.41025641025641024,2021-08-28 21:00:00
0.3247863247863248,2021-08-29 01:00:00
0.301994301994302,2021-08-29 05:00:00
0.3190883190883191,2021-08-29 09:00:00
0.41310541310541316,2021-08-29 13:00:00
0.43304843304843305,2021-08-29 17:00:00
0.4273504273504274,2021-08-29 21:00:00
0.3561253561253562,2021-08-30 01:00:00
0.2962962962962963,2021-08-30 05:00:00
0.3105413105413105,2021-08-30 09:00:00
0.3561253561253562,2021-08-30 13:00:00
0.47578347578347585,2021-08-30 17:00:00
0.4586894586894587,2021-08-30 21:00:00
0.4301994301994302,2021-08-31 01:00:00
0.38461538461538464,2021-08-31 05:00:00
0.34188034188034194,2021-08-31 09:00:00
0.4928774928774928,2021-08-31 13:00:00
0.5014245014245015,2021-08-31 17:00:00
0.45584045584045585,2021-08-31 21:00:00
