temp_max_(C),Data
0.426183844011142,2021-08-24 02:00:00
0.4038997214484679,2021-08-24 06:00:00
0.3760445682451253,2021-08-24 10:00:00
0.49025069637882995,2021-08-24 14:00:00
0.5515320334261837,2021-08-24 18:00:00
0.4456824512534818,2021-08-24 22:00:00
0.4150417827298049,2021-08-25 02:00:00
0.3983286908077994,2021-08-25 06:00:00
0.4066852367688021,2021-08-25 10:00:00
0.4623955431754873,2021-08-25 14:00:00
0.5208913649025069,2021-08-25 18:00:00
0.45403899721448465,2021-08-25 22:00:00
0.42339832869080773,2021-08-26 02:00:00
0.4428969359331475,2021-08-26 06:00:00
0.44846796657381605,2021-08-26 10:00:00
0.44846796657381605,2021-08-26 14:00:00
0.3927576601671308,2021-08-26 18:00:00
0.3983286908077994,2021-08-26 22:00:00
0.3593314763231197,2021-08-27 02:00:00
0.25348189415041783,2021-08-27 06:00:00
0.32590529247910854,2021-08-27 10:00:00
0.4038997214484679,2021-08-27 14:00:00
0.426183844011142,2021-08-27 18:00:00
0.3704735376044568,2021-08-27 22:00:00
0.33704735376044564,2021-08-28 02:00:00
0.28690807799442897,2021-08-28 06:00:00
0.3175487465181058,2021-08-28 10:00:00
0.4178272980501392,2021-08-28 14:00:00
0.44846796657381605,2021-08-28 18:00:00
0.4122562674094707,2021-08-28 22:00:00
0.3286908077994429,2021-08-29 02:00:00
0.3175487465181058,2021-08-29 06:00:00
0.33983286908077986,2021-08-29 10:00:00
0.4345403899721447,2021-08-29 14:00:00
0.4512534818941503,2021-08-29 18:00:00
0.4178272980501392,2021-08-29 22:00:00
0.3537604456824512,2021-08-30 02:00:00
0.31476323119777155,2021-08-30 06:00:00
0.32590529247910854,2021-08-30 10:00:00
0.38161559888579377,2021-08-30 14:00:00
0.48746518105849573,2021-08-30 18:00:00
0.4512534818941503,2021-08-30 22:00:00
0.44011142061281333,2021-08-31 02:00:00
0.3927576601671308,2021-08-31 06:00:00
0.3676880222841225,2021-08-31 10:00:00
0.5153203342618383,2021-08-31 14:00:00
0.5181058495821725,2021-08-31 18:00:00
0.44846796657381605,2021-08-31 22:00:00
