umidade_rlv_ar_(%),Data
0.7435897435897436,2021-08-24 01:00:00
0.8076923076923077,2021-08-24 05:00:00
0.8846153846153846,2021-08-24 09:00:00
0.6666666666666666,2021-08-24 13:00:00
0.5512820512820513,2021-08-24 17:00:00
0.782051282051282,2021-08-24 21:00:00
0.8717948717948718,2021-08-25 01:00:00
0.9230769230769231,2021-08-25 05:00:00
0.8974358974358975,2021-08-25 09:00:00
0.8333333333333334,2021-08-25 13:00:00
0.6923076923076923,2021-08-25 17:00:00
0.8205128205128205,2021-08-25 21:00:00
0.9102564102564102,2021-08-26 01:00:00
0.8974358974358975,2021-08-26 05:00:00
0.8461538461538461,2021-08-26 09:00:00
0.8717948717948718,2021-08-26 13:00:00
0.8717948717948718,2021-08-26 17:00:00
0.6025641025641025,2021-08-26 21:00:00
0.6794871794871795,2021-08-27 01:00:00
0.8974358974358975,2021-08-27 05:00:00
0.7564102564102564,2021-08-27 09:00:00
0.6410256410256411,2021-08-27 13:00:00
0.5769230769230769,2021-08-27 17:00:00
0.7564102564102564,2021-08-27 21:00:00
0.717948717948718,2021-08-28 01:00:00
0.8717948717948718,2021-08-28 05:00:00
0.8205128205128205,2021-08-28 09:00:00
0.7564102564102564,2021-08-28 13:00:00
0.6153846153846154,2021-08-28 17:00:00
0.6538461538461539,2021-08-28 21:00:00
0.8589743589743589,2021-08-29 01:00:00
0.9358974358974359,2021-08-29 05:00:00
0.9102564102564102,2021-08-29 09:00:00
0.7564102564102564,2021-08-29 13:00:00
0.7307692307692307,2021-08-29 17:00:00
0.717948717948718,2021-08-29 21:00:00
0.8846153846153846,2021-08-30 01:00:00
0.9230769230769231,2021-08-30 05:00:00
0.9102564102564102,2021-08-30 09:00:00
0.9358974358974359,2021-08-30 13:00:00
0.7692307692307693,2021-08-30 17:00:00
0.7948717948717948,2021-08-30 21:00:00
0.7692307692307693,2021-08-31 01:00:00
0.9102564102564102,2021-08-31 05:00:00
0.9487179487179487,2021-08-31 09:00:00
0.7051282051282052,2021-08-31 13:00:00
0.6538461538461539,2021-08-31 17:00:00
0.7692307692307693,2021-08-31 21:00:00
